date,actual_rainfall,predicted_rainfall,error_rainfall,actual_temperature,predicted_temperature,error_temperature,actual_pressure,predicted_pressure,error_pressure,actual_lst,predicted_lst,error_lst,actual_ndvi,predicted_ndvi,error_ndvi
2023-10-10,7.3819475,1.713295,5.668652517089844,298.62539200129925,299.893,-1.2676133697945033,100260.77394931782,100134.44,126.33644931782328,30.46860541289185,30.598608,-0.1300026040759228,0.7157255024600941,0.71500176,0.0007237405467945823
2023-10-11,17.17001,14.986379,2.183631330261232,297.48325702911643,298.62305,-1.1397898458835698,100320.75108808244,100196.46,124.29015058244113,30.294033132581404,30.403984,-0.10995093724281446,0.7168292981610738,0.71446824,0.00236105742315873
2023-10-12,5.72293,26.649506,-20.926575615234377,298.7045997092753,298.5151,0.18949350810345322,100312.9632898664,100243.336,69.62735236639855,30.119460852270954,30.020285,0.09917619956099344,0.7179330938620533,0.71684253,0.001090561704155335
2023-10-13,24.495499,9.513498,14.982000693725585,298.2687800696642,298.99878,-0.7299992272107829,100321.3642060438,100219.26,102.10639354379964,29.944888571960504,29.988327,-0.043438454406683036,0.7190368895630328,0.71695995,0.0020769362549273307
2023-10-14,49.58944,31.533678,18.055761945190433,298.0028159827879,297.9845,0.018318912475422167,100186.72641447197,100240.51,-53.781398028033436,29.77031629165005,29.81479,-0.04447443405795681,0.7201406852640124,0.7161022,0.004038502398869603
2023-10-15,8.329042,22.672693,-14.343651252563477,298.38914995712804,298.45633,-0.06717938857508443,100200.67281658048,100166.62,34.055629080481594,29.595744011339605,29.593515,0.0022286152214405774,0.7212444809649919,0.71540284,0.005841639396998777
2023-10-16,12.77102,10.768974,2.0020456958007813,298.4867291219506,298.74084,-0.2541156046119113,100245.2935198346,100147.18,98.11383233459492,29.494964195851004,29.525215,-0.030250953074776987,0.7235874401147424,0.71403444,0.009553001981502662
2023-10-17,17.48528,11.435756,6.0495242703247065,298.4756293830455,298.5353,-0.05967945484513848,100281.0678509028,100205.57,75.497538402793,29.394184380362404,29.376352,0.017832070181739823,0.7259303992644929,0.7182575,0.007672912444271929
2023-10-18,3.6368446,7.1287217,-3.4918771140197755,299.2367415883848,298.98758,0.24916224268167753,100286.95832247483,100230.37,56.59113497483486,29.293404564873804,29.228254,0.06515024663649882,0.7282733584142433,0.7214612,0.006812181541989926
2023-10-19,5.343009,0.6408186,4.70219040411377,299.1384195865871,299.16962,-0.031197112631673463,100267.57748217558,100221.42,46.15560717557673,29.192624749385203,29.220175,-0.027550040043507806,0.7306163175639938,0.7218128,0.008803532892210364
2023-10-20,1.7493619,4.474303,-2.724940868707275,298.8167778943247,299.1203,-0.30352239864407693,100303.97631392798,100217.75,86.22631392798212,29.091844933896603,29.150364,-0.05851898822253787,0.7329592767137443,0.7242915,0.008667773284331437
2023-10-21,4.309898,6.859217,-2.549319166900635,298.2169910237858,298.92435,-0.7073559000423302,100345.32987269356,100231.97,113.3611226935609,28.991065118408,29.038355,-0.04728975524922774,0.7353022358634947,0.7275392,0.007763054154205196
2023-10-22,8.050609,13.727968,-5.677359215942383,297.58030781916153,298.56335,-0.9830466730259673,100287.14609663782,100239.234,47.911721637821756,28.8902853029194,28.907469,-0.01718349285696874,0.7376451950132452,0.7299127,0.007732496744354833
2023-10-23,15.297425,23.9594,-8.661975177001953,298.1109853194933,297.99847,0.11251119839954526,100251.88368810764,100245.94,5.946188107642229,28.7895054874308,28.92106,-0.13155507470298744,0.7399881541629956,0.7329877,0.007000452270142787
2023-10-24,21.170591,22.740427,-1.5698360172119123,299.01376686252104,298.1785,0.8352695480679131,100307.17860875004,100225.086,82.0926712500368,28.994385003575168,28.740294,0.2540915007675508,0.742331113312746,0.73820823,0.004122879002595892
2023-10-25,3.9109116,5.9009314,-1.9900197583374024,298.8837845453005,299.23575,-0.3519637457151248,100267.6551929084,100267.55,0.10831790839438327,29.19926451971953,28.947365,0.2518997125906246,0.7446740724624965,0.74025756,0.004416511255678879
2023-10-26,4.5000377,9.802823,-5.302785366711426,298.70144214646183,298.80295,-0.10150585158504555,100159.9832369684,100198.87,-38.88395053159911,29.4041440358639,29.31324,0.09090398459436955,0.747017031612247,0.74336433,0.003652697505801661
2023-10-27,4.032914,6.682969,-2.650055093322754,298.7580606353041,298.73846,0.019596279835354835,100140.86843435162,100126.445,14.423121851621545,29.609023552008267,29.493006,0.11601779944479063,0.7493599907619974,0.74569505,0.003664936230900029
2023-10-28,3.6076908,5.204656,-1.5969653241149904,298.5138343926132,298.8906,-0.3767600898086698,100147.22394800304,100146.6,0.6223855030402774,29.81390306815264,29.692345,0.12155840262529694,0.7517029499117479,0.7475824,0.004120573908482528
2023-10-29,12.877233,17.1259,-4.248667268554687,297.6771615504475,298.62158,-0.9444204808024779,100164.87096667595,100136.24,28.62877917595324,30.018782584297,29.91979,0.09899231635266403,0.7540459090614984,0.7497432,0.004302685871190759
2023-10-30,9.615838,16.581541,-6.965703061401367,298.1087425411686,298.09552,0.01322252163737403,100207.11253882069,100130.86,76.25316382068559,30.223662100441366,30.071598,0.15206404746285074,0.7563888682112488,0.7544846,0.0019042743429932285
2023-10-31,7.7647634,14.880693,-7.115930035668946,298.748579760328,298.52625,0.22233464314052753,100178.49128841449,100204.15,-25.657149085513083,30.428541616585733,30.29992,0.128622488167764,0.7587318273609993,0.75380355,0.004928276163947309
2023-11-01,7.83173,18.469276,-10.637546428222656,298.8236118449172,298.7904,0.03320657147969541,100069.81541031828,100166.06,-96.2470896817249,30.22675732677363,30.320469,-0.09371157581426104,0.7582993031639991,0.75360173,0.004697573294156543
2023-11-02,3.73046,9.451235,-5.720774817504883,298.7521829592493,298.6562,0.09599399440554635,99972.91997252851,100046.445,-73.52533997148566,30.024973036961526,30.11495,-0.08997714309218452,0.7578667789669987,0.7547596,0.0031071692677494545
2023-11-03,18.749655,23.811543,-5.0618875109863275,297.1790971085349,298.4779,-1.2988081649025958,100049.50840842735,99987.66,61.85215842735488,29.823188747149423,29.921772,-0.09858325602440488,0.7574342547699985,0.7545316,0.0029026328370150845
2023-11-04,61.160793,60.994267,0.16652648999023256,297.6476893195139,297.6744,-0.026718639470459493,100192.6251952186,100082.99,109.6330077185994,29.62140445733732,29.632914,-0.01150913214021898,0.7570017305729981,0.7552441,0.0017576543210144902
2023-11-05,6.544842,14.683485,-8.13864303112793,299.046768061687,298.55576,0.49101244645260067,100272.30408599669,100202.914,69.3900234966859,29.419620167525217,29.501474,-0.08185421296794715,0.7565692063759979,0.75351614,0.0030530687760528252
2023-11-06,17.92156,6.983386,10.938173960266113,299.01933521564695,298.76706,0.2522758894750723,100210.03982693984,100227.47,-17.428923060157103,29.21783587771312,29.277184,-0.0593476550017229,0.7561366821789977,0.7539658,0.002170887138867039
2023-11-07,3.2768323,6.2104883,-2.9336560193969725,298.6765472817012,298.81665,-0.1401031089238245,100189.31309927296,100112.086,77.2271617729566,29.01605158790101,29.036957,-0.020905199208364422,0.7557041579819973,0.75372314,0.0019810134507473043
2023-11-08,24.36882,22.16853,2.2002904895019526,298.3392618181386,298.7817,-0.44244594553327943,100252.10874203632,100136.09,116.01499203631829,28.814267298088907,28.898453,-0.08418546070015509,0.7552716337849971,0.75407183,0.00119980208181103
